'name',smiles,mult
S(1400),C1=CC2C[C]1C1C2=Cc2ccccc21,2
S(1401),C1=C[C]2CC34C=CC=CC3=CC(=C1)C24,2
S(1402),C1=CC2=CC3=CC4C=C[C]3C2C(=C1)C4,2
S(1403),C=C1C2[C]3C=CC=CC34C=C2C=CC14,2
S(1404),C=C1C2C3=CC4=C2C([CH]C=C4)C1C=C3,2
S(1405),[CH2]c1cccc2c1-c1ccccc1C2,2
S(1406),[CH2]c1cccc2c1C1C=CC=CC1=C2,2
S(1407),C=C1C=CC=C2C=C3[C](C12)C1C=CC31,2
S(1408),[CH]1C2=CC3C=CC2c2c1cccc2C3,2
S(1409),Cc1cccc2c1C1C=C[C]=CC1=C2,2
S(1410),[CH]1C=CC2Cc3cccc4c3C1C2=C4,2
S(1411),[CH2]C1=CC=CC2=CC3=CC=CC4C3C124,2
S(1412),CC12C=CC=C3C=C4C=C1C=CC4[C]32,2
S(1413),CC1=CC=CC23C=C4C=C2C=CC4[C]13,2
S(1414),CC1=C2[C]3C=C4C=C(C=CC42)C3C=C1,2
S(1415),C[C]1C2=C3C=CC1C1=CC(=C3)C2C=C1,2
S(1416),CC1=CC2C=C3C=C4C=C2C=CC4[C]13,2
S(1417),Cc1cccc2c1C1C(=C2)C2[C]=CC21,2
S(1418),[CH]1C2=C3C=CC1Cc1cccc(c13)C2,2
S(1419),CC12C=CC=C3C=C4C=C1C=CC4=C32,1
S(1421),CC12C=CC=C3[CH]C45C=C1C=CC4C325,2
S(1422),C1=CC2=CC3=Cc4cccc2c4[C]13,2
S(1423),[C]1=C2C=CC3C1=Cc1cccc2c13,2
S(1424),[C]1=CC2C3=Cc4cccc(c42)C1=C3,2
S(1425),[CH]1C2=Cc3cccc4c3C23C=CC143,2
S(1426),C1=CC23C4=Cc5cccc(c52)[C]1C43,2
S(1427),C1=C2C3=Cc4cccc(c42)[C]2C1C23,2
S(1428),C1=CC2=C3C4=CC5C=C3[C]1C5C2=C4,2
S(1429),C1=CC23[C]4C=C1c1cccc(c12)C43,2
S(1430),C1=CC2=C3C=CC4C5=CC(=C2)[C]1C534,2
S(1431),[CH]=CC12C=CC3=CC1=Cc1cccc3c12,2
S(1432),[CH]=CC1C=C2C3=Cc4cccc(c42)C1=C3,2
S(1433),[CH]=CC1C2=Cc3cccc4c3C2=CC=C41,2
S(1434),[CH]=CC1C2=CC3=CC=C2c2c3cccc21,2
S(1435),[CH]1C2=CC34C=CC2(C=C3)c2c1cccc24,2
S(1436),[CH]=C=C=CC12C=CC3=CC1=Cc1cccc3c12,2
S(1437),C#CC1=CC23C=CC14C=C2[CH]c1cccc4c13,2
S(1438),C#C[CH]CC12C=CC3=CC1=Cc1cccc3c12,2
S(1439),C=CC#C[C]=CC12C=CC3=CC1=Cc1cccc3c12,2
S(1440),[CH]1C2=C3C4=CC1C1=C2C=CC3C1=C4,2
S(1441),C[C](C)OC12C=CC3=CC1=Cc1cccc3c12,2
S(1442),[CH]1C=C2c3cccc4c3C13C=CC2C3=C4,2
S(1443),[CH]1C2=CC3C=CC34C1=Cc1cccc2c14,2
S(1444),C=CC1[C]=Cc2cc(C)ccc21,2
S(1445),Cc1ccc2c(c1)[CH]C1C=CC21,2
S(1446),CC1=C[C]2C=CC3C=CC23C=C1,2
S(1447),CC12C=C[C]3C(=C1)C=CC3C=C2,2
S(1448),C1=C2[C]3C4=Cc5cccc2c5C4C13,2
S(1449),[C]1=C2C=C3C=CC=C4C1=CC1C2C341,2
S(1450),C1=CC(C23C=CC4=CC2=Cc2cccc4c23)C=C1,1
S(1451),C1=CC(C2C=C3C4=Cc5cccc(c53)C2=C4)C=C1,1
S(1452),C1=CC(C2C3=Cc4cccc5c4C3=CC=C52)C=C1,1
S(1453),C1=CC(C2C3=CC4=CC=C3c3c4cccc32)C=C1,1
S(1454),C1=CC(C23C=CC=C4C=C5C=C2C=CC5=C43)C=C1,1
S(1455),C1=CC2=CC3=CC4=CC(C5C=CC=C5)C3=C2C4=C1,1
S(1456),C1=CC2=CC3=CC4(C5C=CC=C5)C=CC3=C2C4=C1,1
S(1457),C1=CC2=CC3(C4C=CC=C4)C=C4C=CC3=C2C4=C1,1
S(1458),C1=CC(C23C=CC=C4C5=CC(=C2)C(=C43)C=C5)C=C1,1
S(1459),[C]1=CC2=Cc3cccc4c3C2C=C14,2
S(1460),C1=CC23[C]4C(=C1)C=C1C=C2C3=CC41,2
S(1461),C1=C2C=C3C=C4C5=CC1C4=CC3[C]25,2
S(1462),[C]1=CC2=CC3C1=Cc1cccc2c13,2
S(1463),[C]1=C2C=CC3=Cc4cccc2c4C13,2
S(1464),C1=CC2=C[C]3C1=Cc1cccc2c13,2
S(1465),[C]1=C2C=CC3=CC2c2c1cccc23,2
S(1466),[c]1ccc2c3c1C1=CC3C(=C2)C=C1,2
S(1467),[CH]1C2=C3C=C4C1c1c2cccc1C43,2
S(1468),C1=CC23C=C4C=C2C2=CC4[C]3C2=C1,2
S(1469),[C]1=C2c3cccc4c3C3C(=C4)C1C23,2
S(1470),[CH]1C2=CC=CC34C5=CC6C1(C=C53)C264,2
S(1471),CC1=CC2=CC=C3C=CC1C[C]32,2
S(1472),CC1=C[C]2C=CC3C=CC1=CC23,2
S(1473),CC1=CC2=CC=C3C=CC1[CH]C32,2
S(1474),CC1=CC2=CCC3C=CC1=C[C]23,2
S(1475),CC1C=C2C=CC3C=CC1=C[C]23,2
S(1476),CC1=CC2C=CC3C=CC1=C[C]32,2
S(1477),C1=C2C=C3[C]4C1C4c1cccc2c13,2
S(1478),C1=C2[C]3c4c1cccc4C1=CC2C31,2
S(1479),C1=CC2=CC34[C]1C3c1cccc2c14,2
S(1480),C1=CC2[C]3C4=CC2C2=CC1=C3C2=C4,2
S(1481),C1=CC2C3=C4[C]1C1=CC2C(=C3)C4=C1,2
S(1482),C1=CC23C=C4C1=CC1=C4[C]2C3C=C1,2
S(1483),[CH2]C1=CC2=CC=C3C=CC1CC32,2
S(1484),CC1=[C]C2=CC=C3C=CC1CC23,2
S(1485),CC1=CC2=CC=C3[C]=CC1CC32,2
S(1486),CC1=C[C]2CC=C3C=CC1=CC23,2
S(1487),CC1=CC2=CC[C]3C=CC1=CC32,2
S(1488),CC1=CC2CC=C3C=CC1=C[C]32,2
S(1489),CC1=CC2C=C[C]3C=CC1=CC32,2
S(1490),CC1=CC23C[CH]C4=CC=C1C2C43,2
S(1491),CC1=C[C]2C=CC3=CCC1=CC23,2
S(1492),C[C]1CC2=C3C=C1C=CC3=CC2,2
S(1493),CC1[CH]C2=C3C=C1C=CC3=CC2,2
S(1494),CC1C=C2C=C[C]3C=CC1=CC32,2
S(1495),CC1=C2C=CC34C[CH]C(=C1)C3C24,2
S(1496),CC1=CC2=CCC3=C2C=C1[CH]C3,2
S(1497),CC1=C2[CH]C=C3CC=C4C3C2C41,2
S(1498),CC1=CC2=CCC3=C2C=C1C[CH]3,2
S(1499),C1=CC2[C]3C4=CC5C(=CC1=C35)C2=C4,2
S(1500),[c]1ccc2c3c1C=C1C=CC2=CC13,2
S(1501),C1=CC2=CC3[C]1C1C4:C:C:C1:C3:C:42,2
S(1502),[CH]1C2=CC3C4=CC2c2c1ccc3c24,2
S(1503),CC1=CC2C=CC3=CCC1=C[C]32,2
S(1504),CC1C=C2C=CC3=CCC1=C[C]32,2
S(1505),CC1=CC2=C[CH]C3=C2C=C1CC3,2
S(1506),[CH]1c2c3ccc4c2C2C=C4C=CC132,2
S(1507),C1=C2[C]3C1C1=Cc4cccc2c4C31,2
S(1508),C1=C2c3cccc4c3C3C(=C4)[C]1C23,2
S(1509),[CH]1C=C2C3C4=C1c1cccc3c1C24,2
S(1510),[CH2]C1=CC2=CCC3=C2C=C1CC3,2
S(1511),C[C]1C2=CC3=C4CC=C3C1C4C2,2
S(1512),CC1=CC2=CCC34CC3C1=C[C]24,2
S(1513),CC1C=C2C=CC3=C2C2[C]1CC32,2
S(1514),CC1CC2=C3C=C1C=CC3=C[CH]2,2
S(1515),CC1[C]2CC=C3C=CC4=C3C2C41,2
S(1516),C1=CC2=C3[C]4C5=C(C=CC43)C1=CC25,2
S(1517),C#CC1=CC23[CH]C=C4c5cccc(c52)C=C3C14,2
S(1518),[CH]=CC12C=C(C#C)C3=CC1=Cc1cccc3c12,2
S(1519),C=C=C=C1C=CC=CC1C1C=Cc2ccccc21,1
S(1520),C=C=C=C1C=CC(C2C=Cc3ccccc32)C=C1,1
S(1521),CC12C=CC3=CC1=Cc1cccc3c12,1
S(1522),CC12C=CC3=C4C(=CC3=C1)C=CC=C42,1
S(1523),CC12C=C3C=CC1=C1C(=C2)C=CC=C31,1
S(1524),CC12C=CC=C3C4=CC(=C1)C(=C32)C=C4,1
S(1525),[CH2]c1cc2c(cc1C)C=CC2=C,2
S(1526),C=C1[CH]C23C(=C)C=CC2=CC13C,2
S(1527),CC1C2=CC3=C4CC=C3C([CH]2)C41,2
S(1528),CC=CC1=C2C=[C]C=CC2=CC1,2
S(1529),C=C1C=CC2=C1C1C[C]1C(C)=C2,2
S(1530),C=C1C=CC2=C1C1C(=C)[C](C)C21,2
S(1531),C#CC1=CC#CC(C)=C1[CH2],2
S(1532),CC1=C2CC=[C]C2=CC#C1,2
S(1533),C=C1[C](C)C2=C=CC1=C=C2,2
S(1534),C1=CCC23[CH]C(C=1)C1=CC2=Cc2cccc1c23,2
S(1535),C1=CCC(C23C=CC4=CC2=Cc2cccc4c23)=C1,1
S(1536),C1=CC(C23C=CC4=CC2=Cc2cccc4c23)=CC1,1
C8H4(1537),C#CC#CC#C[C]C,2
S(1538),C#CC#CC1=C(C=C)C2C=CC1C=C2,1
S(1539),C#CC1=C(C#CC=C)C2C=CC1C=C2,1
S(1540),C#CC#CC1=C(C=C)C2C=CC1C=C2C#C,1
S(1541),C#CC#CC1=C(C=C)C2C=CC1C(C#C)=C2,1
S(1542),C#CC1=CC2C=CC1C(C#C)=C2C#CC=C,1
S(1543),C#CC1=CC2C=CC1C(C#CC=C)=C2C#C,1
S(1544),C#CC#CC1=C(C=C)C2C=CC1(C#C)C=C2,1
S(1545),C#CC1=C(C#CC=C)C2C=CC1(C#C)C=C2,1
S(1546),C#CC1=C(C#CC=C)C2(C#C)C=CC1C=C2,1
S(1547),CC1=CC2=C[CH]C3=CC4C1CC324,2
S(1548),CC12C=C3[CH]C=C4C=CC1CC342,2
S(1549),C=C1C=Cc2ccc([CH]C)cc21,2
S(1550),C#CC(=[C]C#CC=C)C=C=C,2
S(1551),[CH]=C=C=C(C#CC=C)C=C=C,2
S(1552),C=Cc1ccc2c(c1)C(=C)C=C2,1
S(1553),C=C1C=CC2=C1C1[C](C=C2)C1C,1
S(1554),C=C1C=CC2=C1C1C(=CC)[CH]C21,2
S(1555),C=Cc1ccc2c(c1)C(=C)C[CH]2,2
S(1556),[CH2]C1=CCc2ccc(C=C)cc21,2
S(1557),C=CC1=CC2=C3CC=C2[CH]C1C3,2
S(1558),[CH2]C1C=Cc2ccc(C=C)cc21,2
S(1559),C=Cc1ccc2c(c1)C1[CH]C2C1,2
S(1560),C=Cc1ccc2c(c1)C1CC1[CH]2,2
S(1561),C=Cc1ccc2c(c1)[CH]CC=C2,2
S(1562),C=Cc1ccc2c(c1)C(=C)C[C]2,1
S(1563),C=C=CCC1=C[CH]c2ccc(C=C)cc21,2
S(1564),C=Cc1ccc2ccccc2c1,1
S(1565),C=Cc1ccc2c(c1)C[CH]C=C2,2
S(1566),C=CC1=Cc2ccccc2[CH]C1,2
S(1567),C=Cc1ccc2c(c1)C=CC[CH]2,2
S(1568),C=Cc1ccc2c(c1)C=C[CH]C2,2
S(1569),C=CC1=CC2=CCC=CC2C=C1,1
S(1570),C[CH]c1ccc2ccccc2c1,2
S(1571),C=CC1=Cc2ccccc2C[CH]1,2
S(1572),[CH]1CC2CC1=Cc1ccccc12,2
S(1573),C=CC1=CC2C=CCC=C2C=C1,1
S(1574),C=CC1=CC2C=CC=CC2=CC1,1
S(1575),C#CC(=C)C1CC=Cc2ccc(C=C)cc21,1
S(1576),C=C=C=CC1CC=Cc2ccc(C=C)cc21,1
S(1577),C#CC(=C)C1CC=Cc2cc(C=C)ccc21,1
S(1578),C=C=C=CC1CC=Cc2cc(C=C)ccc21,1
S(1579),C=Cc1ccc2c(c1)C=CCC2C,1
S(1580),C=CC1=CC2=CCC=CC2(C=C)C=C1,1
S(1581),C=CC1=CC2(C=C)C=CCC=C2C=C1,1
S(1582),C=Cc1ccc2c(c1)C(CC#CC)CC=C2,1
S(1583),C=C=C(C)C1CC=Cc2ccc(C=C)cc21,1
S(1584),C=Cc1ccc2c(c1)C=CCC2CC#CC,1
S(1585),C=C=C(C)C1CC=Cc2cc(C=C)ccc21,1
S(1586),C=CC1=Cc2ccccc2C(CC#CC)C1,1
S(1587),C=C=C(C)C1CC(C=C)=Cc2ccccc21,1
S(1588),C=CCC1CC=Cc2cc(C=C)ccc21,1
S(1589),C=C=CC1CC=Cc2ccc(C=C)cc21,1
S(1590),C#CCC1CC=Cc2ccc(C=C)cc21,1
S(1591),C=C=CC1CC=Cc2cc(C=C)ccc21,1
S(1592),C#CCC1CC=Cc2cc(C=C)ccc21,1
S(1593),C=C=CC1CC(C=C)=Cc2ccccc21,1
S(1594),C#CCC1CC(C=C)=Cc2ccccc21,1
S(1595),C=Cc1ccc2c(c1)C(C(C#CC)C=C)CC=C2,1
S(1596),C=Cc1ccc2c(c1)C=CCC2C(C#CC)C=C,1
S(1597),C=CC=C=C(C)C1CC=Cc2cc(C=C)ccc21,1
S(1598),C=Cc1ccc2c(c1)C(C1C=CC=C1)CC=C2,1
S(1599),C=Cc1ccc2c(c1)C=CCC2C1C=CC=C1,1
S(1600),C=CC1=Cc2ccccc2C(C2C=CC=C2)C1,1
S(1601),C=CC1C=Cc2ccccc2C1C1C=CC=C1,1
S(1602),C=Cc1ccc2c(c1)C(Cc1cccc(C)c1)CC=C2,1
S(1603),C=Cc1ccc2c(c1)C=CCC2Cc1cccc(C)c1,1
S(1604),C=Cc1ccc2c(c1)C(Cc1ccccc1)CC=C2,1
S(1605),C=Cc1ccc2c(c1)C=CCC2Cc1ccccc1,1
S(1606),C[CH]C1=CC2c3ccccc3C12,2
S(1607),C#CC(=C)C1CC(C=C)=Cc2ccccc21,1
S(1608),C=C=C=CC1CC(C=C)=Cc2ccccc21,1
S(1609),C=Cc1ccc2c(c1)C1C=CC21,1
S(1610),C=CC1=CC2c3ccccc3C12,1
S(1611),C1=Cc2ccccc2C2CC=C12,1
C9H8(1612),C=C[C]c1ccccc1,2
S(1613),C1=CC2=CC3=CC4C[C]1C34C2,2
