time[s],volume[cm3]
4.487000000000000433e-01,1.585233862884268774e+02
4.488000000000000322e-01,1.585311412322191131e+02
4.489000000000000212e-01,1.585388949734147559e+02
4.490000000000000657e-01,1.585466475123868122e+02
4.491000000000000547e-01,1.585543988495079759e+02
4.492000000000000437e-01,1.585621489851508557e+02
4.493000000000000327e-01,1.585698979196878895e+02
4.494000000000000217e-01,1.585776456534912313e+02
4.495000000000000107e-01,1.585853921869330350e+02
4.496000000000000552e-01,1.585931375203851132e+02
4.497000000000000441e-01,1.586008816542192221e+02
4.498000000000000331e-01,1.586086245888069186e+02
4.499000000000000221e-01,1.586163663245195039e+02
4.500000000000000111e-01,1.586241068617282508e+02
4.501000000000000556e-01,1.586318462008041479e+02
4.502000000000000446e-01,1.586395843421180700e+02
4.503000000000000336e-01,1.586473212860406647e+02
4.504000000000000226e-01,1.586550570329424659e+02
4.505000000000000115e-01,1.586627915831937798e+02
4.506000000000000560e-01,1.586705249371647994e+02
4.507000000000000450e-01,1.586782570952255185e+02
4.508000000000000340e-01,1.586859880577457602e+02
4.509000000000000230e-01,1.586937178250951774e+02
4.510000000000000120e-01,1.587014463976431955e+02
4.511000000000000565e-01,1.587091737757592114e+02
4.512000000000000455e-01,1.587168999598122809e+02
4.513000000000000345e-01,1.587246249501714033e+02
4.514000000000000234e-01,1.587323487472053785e+02
4.515000000000000124e-01,1.587400713512828077e+02
4.516000000000000569e-01,1.587477927627721783e+02
4.517000000000000459e-01,1.587555129820417505e+02
4.518000000000000349e-01,1.587632320094596139e+02
4.519000000000000239e-01,1.587709498453937442e+02
4.520000000000000129e-01,1.587786664902118900e+02
4.521000000000000574e-01,1.587863819442816862e+02
4.522000000000000464e-01,1.587940962079705116e+02
4.523000000000000353e-01,1.588018092816456601e+02
4.524000000000000243e-01,1.588095211656742265e+02
4.525000000000000133e-01,1.588172318604231066e+02
4.526000000000000578e-01,1.588249413662590541e+02
4.527000000000000468e-01,1.588326496835486523e+02
4.528000000000000358e-01,1.588403568126583139e+02
4.529000000000000248e-01,1.588480627539543093e+02
4.530000000000000138e-01,1.588557675078026818e+02
4.531000000000000583e-01,1.588634710745693042e+02
4.532000000000000473e-01,1.588711734546199636e+02
4.533000000000000362e-01,1.588788746483202203e+02
4.534000000000000252e-01,1.588865746560354637e+02
4.535000000000000142e-01,1.588942734781308843e+02
4.536000000000000587e-01,1.589019711149715590e+02
4.537000000000000477e-01,1.589096675669224510e+02
4.538000000000000367e-01,1.589173628343481539e+02
4.539000000000000257e-01,1.589250569176133183e+02
4.540000000000000147e-01,1.589327498170823105e+02
4.541000000000000592e-01,1.589404415331193263e+02
4.542000000000000481e-01,1.589481320660884194e+02
4.543000000000000371e-01,1.589558214163534728e+02
4.544000000000000261e-01,1.589635095842781993e+02
4.545000000000000151e-01,1.589711965702261409e+02
4.546000000000000596e-01,1.589788823745607260e+02
4.547000000000000486e-01,1.589865669976450704e+02
4.548000000000000376e-01,1.589942504398422898e+02
4.549000000000000266e-01,1.590019327015152442e+02
4.550000000000000155e-01,1.590096137830266230e+02
4.551000000000000600e-01,1.590172936847390019e+02
4.552000000000000490e-01,1.590249724070147010e+02
4.553000000000000380e-01,1.590326499502159550e+02
4.554000000000000270e-01,1.590403263147048278e+02
4.555000000000000160e-01,1.590480015008431565e+02
4.556000000000000605e-01,1.590556755089926924e+02
4.557000000000000495e-01,1.590633483395149028e+02
4.558000000000000385e-01,1.590710199927712267e+02
4.559000000000000274e-01,1.590786904691228472e+02
4.560000000000000164e-01,1.590863597689308335e+02
4.561000000000000609e-01,1.590940278925559994e+02
4.562000000000000499e-01,1.591016948403591016e+02
4.563000000000000389e-01,1.591093606127006979e+02
4.564000000000000279e-01,1.591170252099411186e+02
4.565000000000000169e-01,1.591246886324406091e+02
4.566000000000000614e-01,1.591323508805591871e+02
4.567000000000000504e-01,1.591400119546567566e+02
4.568000000000000393e-01,1.591476718550930229e+02
4.569000000000000283e-01,1.591553305822275490e+02
4.570000000000000173e-01,1.591629881364197274e+02
4.571000000000000618e-01,1.591706445180287517e+02
4.572000000000000508e-01,1.591782997274136733e+02
4.573000000000000398e-01,1.591859537649334015e+02
4.574000000000000288e-01,1.591936066309466469e+02
4.575000000000000178e-01,1.592012583258120060e+02
4.576000000000000623e-01,1.592089088498878482e+02
4.577000000000000512e-01,1.592165582035323723e+02
4.578000000000000402e-01,1.592242063871036919e+02
4.579000000000000292e-01,1.592318534009596931e+02
4.580000000000000182e-01,1.592394992454580915e+02
4.581000000000000627e-01,1.592471439209565176e+02
4.582000000000000517e-01,1.592547874278123459e+02
4.583000000000000407e-01,1.592624297663828088e+02
4.584000000000000297e-01,1.592700709370250252e+02
4.585000000000000187e-01,1.592777109400958864e+02
4.586000000000000631e-01,1.592853497759521701e+02
4.587000000000000521e-01,1.592929874449504553e+02
4.588000000000000411e-01,1.593006239474471499e+02
4.589000000000000301e-01,1.593082592837985487e+02
4.590000000000000191e-01,1.593158934543607472e+02
4.591000000000000636e-01,1.593235264594896989e+02
4.592000000000000526e-01,1.593311582995411584e+02
4.593000000000000416e-01,1.593387889748707380e+02
4.594000000000000306e-01,1.593464184858338797e+02
4.595000000000000195e-01,1.593540468327859116e+02
4.596000000000000640e-01,1.593616740160819063e+02
4.597000000000000530e-01,1.593693000360768508e+02
4.598000000000000420e-01,1.593769248931255618e+02
4.599000000000000310e-01,1.593845485875826569e+02
4.600000000000000200e-01,1.593921711198026117e+02
4.601000000000000645e-01,1.593997924901397596e+02
4.602000000000000535e-01,1.594074126989482352e+02
4.603000000000000425e-01,1.594150317465820308e+02
4.604000000000000314e-01,1.594226496333949399e+02
4.605000000000000204e-01,1.594302663597406990e+02
4.606000000000000649e-01,1.594378819259727891e+02
4.607000000000000539e-01,1.594454963324445202e+02
4.608000000000000429e-01,1.594531095795090891e+02
4.609000000000000319e-01,1.594607216675195218e+02
4.610000000000000209e-01,1.594683325968287022e+02
4.611000000000000654e-01,1.594759423677892869e+02
4.612000000000000544e-01,1.594835509807538187e+02
4.613000000000000433e-01,1.594911584360746986e+02
4.614000000000000323e-01,1.594987647341041281e+02
4.615000000000000213e-01,1.595063698751941388e+02
4.616000000000000658e-01,1.595139738596966765e+02
4.617000000000000548e-01,1.595215766879634316e+02
4.618000000000000438e-01,1.595291783603460090e+02
4.619000000000000328e-01,1.595367788771957862e+02
4.620000000000000218e-01,1.595443782388640273e+02
4.621000000000000663e-01,1.595519764457018255e+02
4.622000000000000552e-01,1.595595734980601605e+02
4.623000000000000442e-01,1.595671693962897280e+02
4.624000000000000332e-01,1.595747641407411663e+02
4.625000000000000222e-01,1.595823577317649438e+02
4.626000000000000667e-01,1.595899501697113578e+02
4.627000000000000557e-01,1.595975414549305356e+02
4.628000000000000447e-01,1.596051315877724335e+02
4.629000000000000337e-01,1.596127205685868660e+02
4.630000000000000226e-01,1.596203083977235337e+02
4.631000000000000116e-01,1.596278950755318817e+02
4.632000000000000561e-01,1.596354806023612696e+02
4.633000000000000451e-01,1.596430649785608580e+02
4.634000000000000341e-01,1.596506482044796940e+02
4.635000000000000231e-01,1.596582302804666256e+02
4.636000000000000121e-01,1.596658112068703588e+02
4.637000000000000566e-01,1.596733909840394290e+02
4.638000000000000456e-01,1.596809696123222295e+02
4.639000000000000346e-01,1.596885470920669832e+02
4.640000000000000235e-01,1.596961234236217138e+02
4.641000000000000125e-01,1.597036986073344167e+02
4.642000000000000570e-01,1.597112726435528032e+02
4.643000000000000460e-01,1.597188455326244707e+02
4.644000000000000350e-01,1.597264172748968178e+02
4.645000000000000240e-01,1.597339878707171579e+02
4.646000000000000130e-01,1.597415573204326336e+02
4.647000000000000575e-01,1.597491256243901603e+02
4.648000000000000465e-01,1.597566927829365682e+02
4.649000000000000354e-01,1.597642587964185168e+02
4.650000000000000244e-01,1.597718236651824668e+02
4.651000000000000134e-01,1.597793873895747936e+02
4.652000000000000579e-01,1.597869499699416451e+02
4.653000000000000469e-01,1.597945114066289989e+02
4.654000000000000359e-01,1.598020716999827755e+02
4.655000000000000249e-01,1.598096308503486966e+02
4.656000000000000139e-01,1.598171888580722566e+02
4.657000000000000584e-01,1.598247457234988644e+02
4.658000000000000473e-01,1.598323014469737586e+02
4.659000000000000363e-01,1.598398560288420356e+02
4.660000000000000253e-01,1.598474094694485643e+02
4.661000000000000143e-01,1.598549617691381854e+02
4.662000000000000588e-01,1.598625129282554553e+02
4.663000000000000478e-01,1.598700629471448451e+02
4.664000000000000368e-01,1.598776118261506554e+02
4.665000000000000258e-01,1.598851595656170161e+02
4.666000000000000147e-01,1.598927061658879438e+02
4.667000000000000592e-01,1.599002516273072274e+02
4.668000000000000482e-01,1.599077959502185422e+02
4.669000000000000372e-01,1.599153391349654498e+02
4.670000000000000262e-01,1.599228811818912845e+02
4.671000000000000152e-01,1.599304220913392669e+02
4.672000000000000597e-01,1.599379618636524469e+02
4.673000000000000487e-01,1.599455004991736757e+02
4.674000000000000377e-01,1.599530379982457760e+02
4.675000000000000266e-01,1.599605743612112860e+02
4.676000000000000156e-01,1.599681095884126307e+02
4.677000000000000601e-01,1.599756436801921495e+02
4.678000000000000491e-01,1.599831766368918977e+02
4.679000000000000381e-01,1.599907084588538453e+02
4.680000000000000271e-01,1.599982391464198486e+02
4.681000000000000161e-01,1.600057686999315649e+02
4.682000000000000606e-01,1.600132971197304812e+02
4.683000000000000496e-01,1.600208244061579421e+02
4.684000000000000385e-01,1.600283505595551503e+02
4.685000000000000275e-01,1.600358755802631663e+02
4.686000000000000165e-01,1.600433994686228516e+02
4.687000000000000610e-01,1.600509222249749826e+02
4.688000000000000500e-01,1.600584438496600796e+02
4.689000000000000390e-01,1.600659643430186350e+02
4.690000000000000280e-01,1.600734837053908564e+02
4.691000000000000170e-01,1.600810019371169233e+02
4.692000000000000615e-01,1.600885190385367878e+02
4.693000000000000504e-01,1.600960350099902598e+02
4.694000000000000394e-01,1.601035498518169788e+02
4.695000000000000284e-01,1.601110635643564706e+02
4.696000000000000174e-01,1.601185761479481187e+02
4.697000000000000619e-01,1.601260876029310793e+02
4.698000000000000509e-01,1.601335979296443952e+02
4.699000000000000399e-01,1.601411071284269951e+02
4.700000000000000289e-01,1.601486151996176375e+02
4.701000000000000179e-01,1.601561221435548532e+02
4.702000000000000624e-01,1.601636279605771449e+02
4.703000000000000513e-01,1.601711326510227309e+02
4.704000000000000403e-01,1.601786362152298295e+02
4.705000000000000293e-01,1.601861386535363465e+02
4.706000000000000183e-01,1.601936399662801307e+02
4.707000000000000628e-01,1.602011401537988888e+02
4.708000000000000518e-01,1.602086392164301287e+02
4.709000000000000408e-01,1.602161371545111876e+02
4.710000000000000298e-01,1.602236339683793460e+02
4.711000000000000187e-01,1.602311296583716569e+02
4.712000000000000632e-01,1.602386242248250312e+02
4.713000000000000522e-01,1.602461176680762094e+02
4.714000000000000412e-01,1.602536099884618466e+02
4.715000000000000302e-01,1.602611011863183990e+02
4.716000000000000192e-01,1.602685912619821806e+02
4.717000000000000637e-01,1.602760802157893352e+02
4.718000000000000527e-01,1.602835680480758924e+02
4.719000000000000417e-01,1.602910547591776833e+02
4.720000000000000306e-01,1.602985403494304535e+02
4.721000000000000196e-01,1.603060248191697497e+02
4.722000000000000641e-01,1.603135081687309764e+02
4.723000000000000531e-01,1.603209903984493963e+02
4.724000000000000421e-01,1.603284715086601011e+02
4.725000000000000311e-01,1.603359514996980693e+02
4.726000000000000201e-01,1.603434303718980800e+02
4.727000000000000646e-01,1.603509081255947990e+02
4.728000000000000536e-01,1.603583847611227498e+02
4.729000000000000425e-01,1.603658602788162852e+02
4.730000000000000315e-01,1.603733346790095879e+02
4.731000000000000205e-01,1.603808079620367266e+02
4.732000000000000650e-01,1.603882801282316279e+02
4.733000000000000540e-01,1.603957511779279912e+02
4.734000000000000430e-01,1.604032211114594872e+02
4.735000000000000320e-01,1.604106899291595312e+02
4.736000000000000210e-01,1.604181576313614528e+02
4.737000000000000655e-01,1.604256242183984114e+02
4.738000000000000544e-01,1.604330896906033672e+02
4.739000000000000434e-01,1.604405540483092523e+02
4.740000000000000324e-01,1.604480172918487710e+02
4.741000000000000214e-01,1.604554794215544291e+02
4.742000000000000659e-01,1.604629404377586752e+02
4.743000000000000549e-01,1.604704003407937876e+02
4.744000000000000439e-01,1.604778591309918454e+02
4.745000000000000329e-01,1.604853168086848427e+02
4.746000000000000218e-01,1.604927733742045746e+02
4.747000000000000663e-01,1.605002288278827507e+02
4.748000000000000553e-01,1.605076831700508535e+02
4.749000000000000443e-01,1.605151364010403086e+02
4.750000000000000333e-01,1.605225885211822572e+02
4.751000000000000223e-01,1.605300395308078407e+02
4.752000000000000668e-01,1.605374894302480016e+02
4.753000000000000558e-01,1.605449382198334547e+02
4.754000000000000448e-01,1.605523858998948867e+02
4.755000000000000338e-01,1.605598324707627853e+02
4.756000000000000227e-01,1.605672779327674675e+02
4.757000000000000672e-01,1.605747222862391084e+02
4.758000000000000562e-01,1.605821655315077976e+02
4.759000000000000452e-01,1.605896076689033691e+02
4.760000000000000342e-01,1.605970486987556569e+02
4.761000000000000232e-01,1.606044886213941822e+02
4.762000000000000122e-01,1.606119274371484380e+02
4.763000000000000567e-01,1.606193651463477181e+02
4.764000000000000457e-01,1.606268017493212028e+02
4.765000000000000346e-01,1.606342372463978734e+02
4.766000000000000236e-01,1.606416716379066258e+02
4.767000000000000126e-01,1.606491049241761857e+02
4.768000000000000571e-01,1.606565371055351079e+02
4.769000000000000461e-01,1.606639681823117769e+02
4.770000000000000351e-01,1.606713981548345487e+02
4.771000000000000241e-01,1.606788270234315519e+02
4.772000000000000131e-01,1.606862547884307162e+02
4.773000000000000576e-01,1.606936814501599429e+02
4.774000000000000465e-01,1.607011070089468774e+02
4.775000000000000355e-01,1.607085314651191084e+02
4.776000000000000245e-01,1.607159548190040255e+02
4.777000000000000135e-01,1.607233770709288763e+02
4.778000000000000580e-01,1.607307982212207946e+02
4.779000000000000470e-01,1.607382182702067439e+02
4.780000000000000360e-01,1.607456372182135169e+02
4.781000000000000250e-01,1.607530550655678212e+02
4.782000000000000139e-01,1.607604718125961938e+02
4.783000000000000584e-01,1.607678874596249727e+02
4.784000000000000474e-01,1.607753020069804677e+02
4.785000000000000364e-01,1.607827154549887041e+02
4.786000000000000254e-01,1.607901278039756505e+02
4.787000000000000144e-01,1.607975390542671335e+02
4.788000000000000589e-01,1.608049492061888373e+02
4.789000000000000479e-01,1.608123582600662189e+02
4.790000000000000369e-01,1.608197662162246502e+02
4.791000000000000258e-01,1.608271730749893891e+02
4.792000000000000148e-01,1.608345788366855231e+02
4.793000000000000593e-01,1.608419835016379693e+02
4.794000000000000483e-01,1.608493870701715309e+02
4.795000000000000373e-01,1.608567895426108407e+02
4.796000000000000263e-01,1.608641909192804178e+02
4.797000000000000153e-01,1.608715912005046107e+02
4.798000000000000598e-01,1.608789903866076543e+02
4.799000000000000488e-01,1.608863884779135844e+02
4.800000000000000377e-01,1.608937854747463803e+02
4.801000000000000267e-01,1.609011813774297934e+02
4.802000000000000157e-01,1.609085761862874620e+02
4.803000000000000602e-01,1.609159699016428817e+02
4.804000000000000492e-01,1.609233625238194350e+02
4.805000000000000382e-01,1.609307540531403049e+02
4.806000000000000272e-01,1.609381444899285611e+02
4.807000000000000162e-01,1.609455338345071596e+02
4.808000000000000607e-01,1.609529220871988286e+02
4.809000000000000496e-01,1.609603092483262685e+02
4.810000000000000386e-01,1.609676953182119234e+02
4.811000000000000276e-01,1.609750802971781525e+02
4.812000000000000166e-01,1.609824641855471725e+02
4.813000000000000611e-01,1.609898469836410868e+02
4.814000000000000501e-01,1.609972286917817428e+02
4.815000000000000391e-01,1.610046093102909595e+02
4.816000000000000281e-01,1.610119888394904137e+02
4.817000000000000171e-01,1.610193672797015267e+02
4.818000000000000616e-01,1.610267446312457196e+02
4.819000000000000505e-01,1.610341208944441576e+02
4.820000000000000395e-01,1.610414960696179492e+02
4.821000000000000285e-01,1.610488701570880039e+02
4.822000000000000175e-01,1.610562431571750892e+02
4.823000000000000620e-01,1.610636150701998588e+02
4.824000000000000510e-01,1.610709858964828243e+02
4.825000000000000400e-01,1.610783556363443552e+02
4.826000000000000290e-01,1.610857242901046504e+02
4.827000000000000179e-01,1.610930918580837954e+02
4.828000000000000624e-01,1.611004583406017332e+02
4.829000000000000514e-01,1.611078237379782365e+02
4.830000000000000404e-01,1.611151880505329927e+02
4.831000000000000294e-01,1.611225512785854619e+02
4.832000000000000184e-01,1.611299134224550471e+02
4.833000000000000629e-01,1.611372744824609811e+02
4.834000000000000519e-01,1.611446344589223258e+02
4.835000000000000409e-01,1.611519933521580867e+02
4.836000000000000298e-01,1.611593511624870132e+02
4.837000000000000188e-01,1.611667078902277979e+02
4.838000000000000633e-01,1.611740635356989628e+02
4.839000000000000523e-01,1.611814180992188597e+02
4.840000000000000413e-01,1.611887715811058115e+02
4.841000000000000303e-01,1.611961239816778289e+02
4.842000000000000193e-01,1.612034753012529222e+02
4.843000000000000638e-01,1.612108255401489316e+02
4.844000000000000528e-01,1.612181746986834980e+02
4.845000000000000417e-01,1.612255227771742057e+02
4.846000000000000307e-01,1.612328697759384397e+02
4.847000000000000197e-01,1.612402156952934433e+02
4.848000000000000642e-01,1.612475605355563744e+02
4.849000000000000532e-01,1.612549042970442201e+02
4.850000000000000422e-01,1.612622469800737690e+02
4.851000000000000312e-01,1.612695885849618094e+02
4.852000000000000202e-01,1.612769291120248170e+02
4.853000000000000647e-01,1.612842685615792959e+02
4.854000000000000536e-01,1.612916069339414662e+02
4.855000000000000426e-01,1.612989442294275477e+02
4.856000000000000316e-01,1.613062804483534762e+02
4.857000000000000206e-01,1.613136155910351590e+02
4.858000000000000651e-01,1.613209496577883044e+02
4.859000000000000541e-01,1.613282826489285355e+02
4.860000000000000431e-01,1.613356145647712765e+02
4.861000000000000321e-01,1.613429454056318377e+02
4.862000000000000210e-01,1.613502751718254444e+02
4.863000000000000655e-01,1.613576038636670660e+02
4.864000000000000545e-01,1.613649314814716433e+02
4.865000000000000435e-01,1.613722580255538901e+02
4.866000000000000325e-01,1.613795834962285198e+02
4.867000000000000215e-01,1.613869078938099051e+02
4.868000000000000660e-01,1.613942312186124468e+02
4.869000000000000550e-01,1.614015534709503470e+02
4.870000000000000440e-01,1.614088746511376655e+02
4.871000000000000330e-01,1.614161947594883486e+02
4.872000000000000219e-01,1.614235137963161719e+02
4.873000000000000664e-01,1.614308317619347974e+02
4.874000000000000554e-01,1.614381486566577451e+02
4.875000000000000444e-01,1.614454644807983641e+02
4.876000000000000334e-01,1.614527792346699471e+02
4.877000000000000224e-01,1.614600929185855875e+02
4.878000000000000669e-01,1.614674055328582085e+02
4.879000000000000559e-01,1.614747170778006762e+02
4.880000000000000449e-01,1.614820275537256862e+02
4.881000000000000338e-01,1.614893369609457920e+02
4.882000000000000228e-01,1.614966452997733768e+02
4.883000000000000673e-01,1.615039525705207666e+02
4.884000000000000563e-01,1.615112587735000886e+02
4.885000000000000453e-01,1.615185639090233565e+02
4.886000000000000343e-01,1.615258679774024131e+02
4.887000000000000233e-01,1.615331709789490162e+02
4.888000000000000678e-01,1.615404729139747815e+02
4.889000000000000568e-01,1.615477737827911540e+02
4.890000000000000457e-01,1.615550735857094367e+02
4.891000000000000347e-01,1.615623723230408473e+02
4.892000000000000237e-01,1.615696699950964046e+02
4.893000000000000127e-01,1.615769666021870705e+02
4.894000000000000572e-01,1.615842621446236080e+02
4.895000000000000462e-01,1.615915566227166096e+02
4.896000000000000352e-01,1.615988500367766676e+02
4.897000000000000242e-01,1.616061423871141187e+02
4.898000000000000131e-01,1.616134336740391575e+02
4.899000000000000576e-01,1.616207238978619785e+02
4.900000000000000466e-01,1.616280130588924351e+02
4.901000000000000356e-01,1.616353011574404377e+02
4.902000000000000246e-01,1.616425881938156408e+02
4.903000000000000136e-01,1.616498741683276137e+02
4.904000000000000581e-01,1.616571590812857835e+02
4.905000000000000471e-01,1.616644429329994637e+02
4.906000000000000361e-01,1.616717257237777687e+02
4.907000000000000250e-01,1.616790074539296995e+02
4.908000000000000140e-01,1.616862881237642000e+02
4.909000000000000585e-01,1.616935677335899868e+02
4.910000000000000475e-01,1.617008462837156344e+02
4.911000000000000365e-01,1.617081237744496889e+02
4.912000000000000255e-01,1.617154002061004405e+02
4.913000000000000145e-01,1.617226755789761512e+02
4.914000000000000590e-01,1.617299498933848554e+02
4.915000000000000480e-01,1.617372231496344739e+02
4.916000000000000369e-01,1.617444953480328707e+02
4.917000000000000259e-01,1.617517664888876823e+02
4.918000000000000149e-01,1.617590365725064601e+02
4.919000000000000594e-01,1.617663055991965848e+02
4.920000000000000484e-01,1.617735735692653520e+02
4.921000000000000374e-01,1.617808404830198583e+02
4.922000000000000264e-01,1.617881063407671718e+02
4.923000000000000154e-01,1.617953711428140764e+02
4.924000000000000599e-01,1.618026348894673845e+02
4.925000000000000488e-01,1.618098975810336526e+02
4.926000000000000378e-01,1.618171592178193237e+02
4.927000000000000268e-01,1.618244198001307836e+02
4.928000000000000158e-01,1.618316793282742196e+02
4.929000000000000603e-01,1.618389378025556766e+02
4.930000000000000493e-01,1.618461952232810859e+02
4.931000000000000383e-01,1.618534515907562650e+02
4.932000000000000273e-01,1.618607069052868894e+02
4.933000000000000163e-01,1.618679611671784642e+02
4.934000000000000608e-01,1.618752143767364373e+02
4.935000000000000497e-01,1.618824665342659728e+02
4.936000000000000387e-01,1.618897176400723197e+02
4.937000000000000277e-01,1.618969676944604430e+02
4.938000000000000167e-01,1.619042166977351940e+02
4.939000000000000612e-01,1.619114646502013102e+02
4.940000000000000502e-01,1.619187115521634155e+02
4.941000000000000392e-01,1.619259574039259633e+02
4.942000000000000282e-01,1.619332022057933216e+02
4.943000000000000171e-01,1.619404459580696596e+02
4.944000000000000616e-01,1.619476886610590896e+02
4.945000000000000506e-01,1.619549303150654964e+02
4.946000000000000396e-01,1.619621709203927651e+02
4.947000000000000286e-01,1.619694104773445247e+02
4.948000000000000176e-01,1.619766489862243475e+02
4.949000000000000621e-01,1.619838864473356352e+02
4.950000000000000511e-01,1.619911228609816476e+02
4.951000000000000401e-01,1.619983582274655873e+02
4.952000000000000290e-01,1.620055925470904583e+02
4.953000000000000180e-01,1.620128258201591507e+02
4.954000000000000625e-01,1.620200580469743841e+02
4.955000000000000515e-01,1.620272892278388213e+02
4.956000000000000405e-01,1.620345193630549261e+02
4.957000000000000295e-01,1.620417484529251340e+02
4.958000000000000185e-01,1.620489764977515961e+02
4.959000000000000630e-01,1.620562034978364352e+02
4.960000000000000520e-01,1.620634294534816604e+02
4.961000000000000409e-01,1.620706543649890534e+02
4.962000000000000299e-01,1.620778782326603675e+02
4.963000000000000189e-01,1.620851010567971571e+02
4.964000000000000634e-01,1.620923228377008627e+02
4.965000000000000524e-01,1.620995435756728398e+02
4.966000000000000414e-01,1.621067632710142448e+02
4.967000000000000304e-01,1.621139819240261488e+02
4.968000000000000194e-01,1.621211995350094242e+02
4.969000000000000639e-01,1.621284161042649430e+02
4.970000000000000528e-01,1.621356316320933502e+02
4.971000000000000418e-01,1.621428461187951200e+02
4.972000000000000308e-01,1.621500595646707268e+02
4.973000000000000198e-01,1.621572719700204175e+02
4.974000000000000643e-01,1.621644833351443253e+02
4.975000000000000533e-01,1.621716936603424983e+02
4.976000000000000423e-01,1.621789029459147855e+02
4.977000000000000313e-01,1.621861111921609506e+02
4.978000000000000203e-01,1.621933183993806438e+02
4.979000000000000647e-01,1.622005245678733445e+02
4.980000000000000537e-01,1.622077296979383902e+02
4.981000000000000427e-01,1.622149337898750616e+02
4.982000000000000317e-01,1.622221368439824687e+02
4.983000000000000207e-01,1.622293388605595510e+02
4.984000000000000652e-01,1.622365398399051912e+02
4.985000000000000542e-01,1.622437397823180731e+02
4.986000000000000432e-01,1.622509386880968520e+02
4.987000000000000322e-01,1.622581365575399275e+02
4.988000000000000211e-01,1.622653333909456705e+02
4.989000000000000656e-01,1.622725291886122534e+02
4.990000000000000546e-01,1.622797239508377629e+02
4.991000000000000436e-01,1.622869176779202007e+02
4.992000000000000326e-01,1.622941103701572843e+02
4.993000000000000216e-01,1.623013020278467593e+02
4.994000000000000661e-01,1.623084926512862012e+02
4.995000000000000551e-01,1.623156822407730431e+02
4.996000000000000441e-01,1.623228707966045761e+02
4.997000000000000330e-01,1.623300583190779491e+02
4.998000000000000220e-01,1.623372448084902544e+02
4.999000000000000665e-01,1.623444302651383850e+02
5.000000000000000000e-01,1.623516146893191490e+02
5.000999999999999890e-01,1.623587980813292120e+02
5.001999999999999780e-01,1.623659804414650694e+02
5.002999999999999670e-01,1.623731617700232164e+02
5.004000000000000670e-01,1.623803420672998641e+02
5.005000000000000560e-01,1.623875213335911951e+02
5.006000000000000449e-01,1.623946995691932216e+02
5.007000000000000339e-01,1.624018767744018419e+02
5.008000000000000229e-01,1.624090529495128123e+02
5.009000000000000119e-01,1.624162280948218324e+02
5.010000000000000009e-01,1.624234022106243742e+02
5.010999999999999899e-01,1.624305752972158245e+02
5.011999999999999789e-01,1.624377473548914566e+02
5.012999999999999678e-01,1.624449183839464013e+02
5.014000000000000679e-01,1.624520883846757044e+02
5.015000000000000568e-01,1.624592573573742129e+02
5.016000000000000458e-01,1.624664253023366598e+02
5.017000000000000348e-01,1.624735922198577214e+02
5.018000000000000238e-01,1.624807581102318750e+02
5.019000000000000128e-01,1.624879229737534558e+02
5.020000000000000018e-01,1.624950868107167707e+02
5.020999999999999908e-01,1.625022496214159560e+02
5.021999999999999797e-01,1.625094114061449488e+02
5.022999999999999687e-01,1.625165721651976583e+02
5.023999999999999577e-01,1.625237318988677941e+02
5.025000000000000577e-01,1.625308906074490096e+02
5.026000000000000467e-01,1.625380482912347588e+02
5.027000000000000357e-01,1.625452049505184107e+02
5.028000000000000247e-01,1.625523605855932487e+02
5.029000000000000137e-01,1.625595151967523293e+02
5.030000000000000027e-01,1.625666687842886802e+02
5.030999999999999917e-01,1.625738213484951302e+02
5.031999999999999806e-01,1.625809728896644515e+02
5.032999999999999696e-01,1.625881234080892170e+02
5.033999999999999586e-01,1.625952729040619431e+02
5.035000000000000586e-01,1.626024213778749754e+02
5.036000000000000476e-01,1.626095688298205175e+02
5.037000000000000366e-01,1.626167152601907162e+02
5.038000000000000256e-01,1.626238606692775477e+02
5.039000000000000146e-01,1.626310050573728745e+02
5.040000000000000036e-01,1.626381484247684170e+02
5.040999999999999925e-01,1.626452907717557537e+02
5.041999999999999815e-01,1.626524320986264343e+02
5.042999999999999705e-01,1.626595724056717529e+02
5.043999999999999595e-01,1.626667116931830037e+02
5.045000000000000595e-01,1.626738499614512534e+02
5.046000000000000485e-01,1.626809872107674835e+02
5.047000000000000375e-01,1.626881234414225901e+02
5.048000000000000265e-01,1.626952586537072420e+02
5.049000000000000155e-01,1.627023928479121082e+02
5.050000000000000044e-01,1.627095260243276584e+02
5.050999999999999934e-01,1.627166581832442773e+02
5.051999999999999824e-01,1.627237893249521221e+02
5.052999999999999714e-01,1.627309194497414069e+02
5.053999999999999604e-01,1.627380485579020615e+02
5.055000000000000604e-01,1.627451766497239589e+02
5.056000000000000494e-01,1.627523037254968301e+02
5.057000000000000384e-01,1.627594297855103207e+02
5.058000000000000274e-01,1.627665548300539058e+02
5.059000000000000163e-01,1.627736788594169752e+02
5.060000000000000053e-01,1.627808018738887199e+02
5.060999999999999943e-01,1.627879238737583307e+02
5.061999999999999833e-01,1.627950448593147428e+02
5.062999999999999723e-01,1.628021648308468912e+02
5.063999999999999613e-01,1.628092837886435120e+02
5.065000000000000613e-01,1.628164017329931994e+02
5.066000000000000503e-01,1.628235186641845189e+02
5.067000000000000393e-01,1.628306345825057804e+02
5.068000000000000282e-01,1.628377494882452652e+02
